SMILES,pIC50,canonical_smiles
N(C(=O)C1=CC(=CN(CC2=C(F)C=CC=C2)C1=O)C3=CN(N=C3)C4CCC4)C5=NC(C=6N(C=NN6)C7CC7)=CC=C5,6.5391,O=C(Nc1cccc(-c2nncn2C2CC2)n1)c1cc(-c2cnn(C3CCC3)c2)cn(Cc2ccccc2F)c1=O
O=C1C=2C(C=CN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=CC=C(C2)N5C=C(N=C5)C6CC6,7.30103,CC(C)n1cnnc1-c1cccc(-n2ccc3ccc(-n4cnc(C5CC5)c4)cc3c2=O)n1
O=C1C=2C(OCN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=CC=C(C2)N5C=C(N=C5)C6CC6,8.39794,CC(C)n1cnnc1-c1cccc(N2COc3ccc(-n4cnc(C5CC5)c4)cc3C2=O)n1
C(NC=1N=C(SC1)C=2N([C@H](C(F)(F)F)C)C=NN2)(=O)C=3C=C(C(=CN3)N4CCN(CC5CC5)CC4)N6C=C(N=C6)C7CC7,8.74473,C[C@H](n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CCN(CC4CC4)CC3)cn2)cs1)C(F)(F)F
O=C1C2=C(C=3C(N2)=CC=C(OC)C3)C=4C(N1)=CC=C(O)C4,8.69897,COc1ccc2[nH]c3c(=O)[nH]c4ccc(O)cc4c3c2c1
[C@H](CO)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC(C(=O)N4CCN(C)CC4)=CC=N3)=O)C=CC2,7.30103,C[C@H](CO)n1cnnc1-c1cccc(NC(=O)Nc2cc(C(=O)N3CCN(C)CC3)ccn2)n1
CCN(CC)C1=NC(=NC(=N1)N2CCN(CC2)CC3=CC4=C(C=C3)OCO4)NC5=CC=C(C=C5)N6CCOCC6,2.08767164203959,CCN(CC)c1nc(Nc2ccc(N3CCOCC3)cc2)nc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)n1
COC1=C(C=C2C(=C1)C(=NC(=N2)NCC3=CC4=C(C=C3)OCO4)NC5=CC=C(C=C5)N6CCOCC6)OC,2.2031482509501132,COc1cc2nc(NCc3ccc4c(c3)OCO4)nc(Nc3ccc(N4CCOCC4)cc3)c2cc1OC
COC1CCN(C1)C(=O)C2=CC3=C(C=C2)C(=O)N(C3)C4=CC=CC(=N4)C5=NN=CN5C6CC6,3.6989700043360187,COC1CCN(C(=O)c2ccc3c(c2)CN(c2cccc(-c4nncn4C4CC4)n2)C3=O)C1
C(F)(F)(F)C=1C2=C(N(CC)C(=O)C(C(NC=3N=C(C=CC3)C=4N(C=NN4)C5CCCCC5)=O)=C2)N(C)N1,5.8041,CCn1c(=O)c(C(=O)Nc2cccc(-c3nncn3C3CCCCC3)n2)cc2c(C(F)(F)F)nn(C)c21
N(C(=O)C1=CC=C(C(C)(C)O)C=C1)C=2C=C(N3C(N2)=CC=N3)N4C[C@H](O)CCC4,7.0,CC(C)(O)c1ccc(C(=O)Nc2cc(N3CCC[C@@H](O)C3)n3nccc3n2)cc1
N(CC=1OC(C)=CC1)C=2N3C(=NC(NC(=O)C=4C=CC=NC4)=N3)C=CC2,5.00612,Cc1ccc(CNc2cccc3nc(NC(=O)c4cccnc4)nn23)o1
C(NC)(=O)C1CC2N(C(C1)CC2)C3=CC=C(C=C3)N4C(=O)N(CC4)C=5N=C(C=CC5)C=6N(C(C)C)C=NN6,7.30103,CNC(=O)C1CC2CCC(C1)N2c1ccc(N2CCN(c3cccc(-c4nncn4C(C)C)n3)C2=O)cc1
O=C1N=C2NC(C=3N(C=NN3)CCCCOC=4C1=CC(F)=C(C4)N5CCOCC5)=CC=C2,7.0,O=C1N=C2C=CC=C(N2)c2nncn2CCCCOc2cc(N3CCOCC3)c(F)cc21
C(NCCOC)(=O)C=1C=C(C=2C=3C(NN2)=CC=C(C3)C=4N(C(C)C)C=NN4)C=CC1,6.61083,COCCNC(=O)c1cccc(-c2n[nH]c3ccc(-c4nncn4C(C)C)cc23)c1
O=C1C=2C(=CC(C)=C(C2)N3C=C(N=C3)C4CC4)N=CN1C=5N=C(C=CC5)C=6N(C=NN6)C7CCCCC7,7.30103,Cc1cc2ncn(-c3cccc(-c4nncn4C4CCCCC4)n3)c(=O)c2cc1-n1cnc(C2CC2)c1
C(N(CC)CC)(=O)N1CC=2C(=CC(F)=C(C(NC=3N=C(C=CC3)C=4N(C(C)C)N=NN4)=O)C2)CC1,8.25964,CCN(CC)C(=O)N1CCc2cc(F)c(C(=O)Nc3cccc(-c4nnnn4C(C)C)n3)cc2C1
C(NC=1N=C(C=CC1)C=2N(C(C)C)N=NN2)(=O)C=3C=C4C(N=C(S4)C5CCC5)=CN3,6.0,CC(C)n1nnnc1-c1cccc(NC(=O)c2cc3sc(C4CCC4)nc3cn2)n1
O=C1C=2C(CN1C=3N=C(C=CC3)N4C(C(C)C)=NN=N4)=CC=C(C2)N5CC(=O)N(CC)CC5,7.25964,CCN1CCN(c2ccc3c(c2)C(=O)N(c2cccc(-n4nnnc4C(C)C)n2)C3)CC1=O
S(NC1CC1)(=O)(=O)N2CC=3C(=CC(F)=C(C(NC=4N=C(C=CC4)C=5N([C@@H](CO)C)N=NN5)=O)C3)CC2,6.95861,C[C@H](CO)n1nnnc1-c1cccc(NC(=O)c2cc3c(cc2F)CCN(S(=O)(=O)NC2CC2)C3)n1
C[C@@H]1CCOc2ccccc2C(=O)Nc2cccc(n2)-c2nncn2C1,7.85,C[C@@H]1CCOc2ccccc2C(=O)Nc2cccc(n2)-c2nncn2C1
[C@H](CO)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CN3)CCN(C(NC5CCCC5)=O)C4)C=CC2,8.25964,C[C@H](CO)n1nnnc1-c1cccc(NC(=O)c2cc3c(cn2)CCN(C(=O)NC2CCCC2)C3)n1
C[C@@H]1N2C(C=3NC(=NC(=O)C=4C(OCCC1)=NC=C(OCCN(C)C)C4)C=CC3)=NN=C2,7.0,C[C@H]1CCCOc2ncc(OCCN(C)C)cc2C(=O)N=C2C=CC=C(N2)c2nncn21
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=CC=C(C2)C5=C(F)C(C(O)=O)=CC=N5,8.79588,CC(C)n1cnnc1-c1cccc(N2Cc3ccc(-c4nccc(C(=O)O)c4F)cc3C2=O)n1
C(C)(C)N1C(=NN=N1)C=2N=C(NC(=O)C3=CC(=C(C)C=C3F)C=4C=CN=CC4)C=CC2,7.25964,Cc1cc(F)c(C(=O)Nc2cccc(-c3nnnn3C(C)C)n2)cc1-c1ccncc1
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=CC=C(C2)C5=CC(C(O)=O)=C(O)C=C5,8.1549,CC(C)n1cnnc1-c1cccc(N2Cc3ccc(-c4ccc(O)c(C(=O)O)c4)cc3C2=O)n1
[C@H](CO)(C)N1C(=NN=C1)C=2N=C(NC(=O)C=3C=C4C(=CC3F)CCN(C(OCC(F)(F)F)=O)C4)C=CC2,8.90309,C[C@H](CO)n1cnnc1-c1cccc(NC(=O)c2cc3c(cc2F)CCN(C(=O)OCC(F)(F)F)C3)n1
C(NC=1N=C(C=CC1)C=2N(C(C)C)N=NN2)(=O)C=3C=C(C(=CN3)N4CCCC4)N5C=C(N=C5)C6CC6,8.25964,CC(C)n1nnnc1-c1cccc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CCCC3)cn2)n1
C(N)(=O)[C@H]1N(C=2N3C(N=C(NC(=O)C4=CC=C(C(C)(C)O)C=C4)C2)=CC=N3)CCC1,6.0,CC(C)(O)c1ccc(C(=O)Nc2cc(N3CCC[C@H]3C(N)=O)n3nccc3n2)cc1
C(NC=1N=C(C=CC1)C=2N3C(=NN2)CCCC3)(=O)C4=CC(=C(C=C4F)N5CCOCC5)N6C=C(N=C6)C7CC7,7.99568,O=C(Nc1cccc(-c2nnc3n2CCCC3)n1)c1cc(-n2cnc(C3CC3)c2)c(N2CCOCC2)cc1F
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC3=C(I)C=CC=N3)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2ncccc2I)n1
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=CC=C(C2)C5=C(O)C(C(O)=O)=CC=C5,8.46852,CC(C)n1cnnc1-c1cccc(N2Cc3ccc(-c4cccc(C(=O)O)c4O)cc3C2=O)n1
C(F)(F)C=1C(=CC(C(NC=2N=C(SC2)C=3N(C(C)C)N=NN3)=O)=NC1)C4=CN(N=C4)C5CC5,8.25964,CC(C)n1nnnc1-c1nc(NC(=O)c2cc(-c3cnn(C4CC4)c3)c(C(F)F)cn2)cs1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(=O)C3=CC4=C(C=C3)C=CC(NC5CCCCC5)=N4)C=CC2,6.0,CC(C)n1cnnc1-c1cccc(NC(=O)c2ccc3ccc(NC4CCCCC4)nc3c2)n1
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C4=NN=C(C=C4)N5C=C(C6=CC=CC=C65)CC(=O)NC7=CC=C(C=C7)N8CCOCC8,1.698644405558876,O=C(Cc1cn(-c2ccc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)nn2)c2ccccc12)Nc1ccc(N2CCOCC2)cc1
N(C(=O)C1=CC(=C(C)C=C1F)N2C=C(C(C)C)N=C2)C3=NC(C=4N5C6(CC6)CCC5=NN4)=CC=C3,8.52288,Cc1cc(F)c(C(=O)Nc2cccc(-c3nnc4n3C3(CC4)CC3)n2)cc1-n1cnc(C(C)C)c1
C(NC=1N=C(SC1)C=2N(C=NN2)C3CC3)(=O)C=4C=C(C(=CN4)N5CC(C5)N6CCOCC6)N7C=C(N=C7)C8CC8,8.63827,O=C(Nc1csc(-c2nncn2C2CC2)n1)c1cc(-n2cnc(C3CC3)c2)c(N2CC(N3CCOCC3)C2)cn1
O(C[C@H](NC(=O)C=1C(=O)N(CC2=CC(F)=C(F)C=C2)C=CC1)C3=CC=CC=C3)C=4C=C5C(=CC4)NC(=O)N5,5.30103,O=C(N[C@@H](COc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1)c1cccn(Cc2ccc(F)c(F)c2)c1=O
N(C(=O)C1=CC(=C(C=N1)N2CCOCC2)N3C=C(N=C3)C4CC4)C5=C6C(C=7N(C(C)(C)CO6)N=NN7)=CC=C5,9.30103,CC1(C)COc2c(NC(=O)c3cc(-n4cnc(C5CC5)c4)c(N4CCOCC4)cn3)cccc2-c2nnnn21
C(C)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CC3F)CCN(C(=O)N5CCOCC5)C4)C=CC2,7.25964,CC(C)n1nnnc1-c1cccc(NC(=O)c2cc3c(cc2F)CCN(C(=O)N2CCOCC2)C3)n1
[C@@H](C(F)(F)F)(C)N1C(=NN=C1)C=2N=C(NC(=O)C=3C(OCC)=NN(C)C3)C=CC2,7.0,CCOc1nn(C)cc1C(=O)Nc1cccc(-c2nncn2[C@@H](C)C(F)(F)F)n1
N(C1=NC2=C(C=N1)C=CC=C2)C3=CC(N)=CC=C3,5.0,Nc1cccc(Nc2ncc3ccccc3n2)c1
CC1=CC(=NC(=N1)NC2=CC(=CC=C2)N(C)C)NC3CCN(CC3)CC4=CC=CC=C4,2.0665127121512947,Cc1cc(NC2CCN(Cc3ccccc3)CC2)nc(Nc2cccc(N(C)C)c2)n1
N(C1=NC2=C(C=C(C=C2)C=3C=NNC3)C=N1)C4=CC(NC(C)=O)=CC=C4,6.69897,CC(=O)Nc1cccc(Nc2ncc3cc(-c4cn[nH]c4)ccc3n2)c1
[C@@H](C(F)(F)F)(C)N1C(=NN=C1)C=2N=C(NC(=O)C=3C(OC)=NN(CC4CC4)C3)C=CC2,8.69897,COc1nn(CC2CC2)cc1C(=O)Nc1cccc(-c2nncn2[C@@H](C)C(F)(F)F)n1
C(NC=1N=C(SC1)C=2N(C(C)C)N=NN2)(=O)C=3C=C(C(=CN3)N4CCN(C)CC4)N5C=C(N=C5)C6CC6,8.25964,CC(C)n1nnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CCN(C)CC3)cn2)cs1
[C@H](CO)(C)N1C(=NN=N1)C=2N=C(NC(=O)C3=CC(=C(C)C=C3OC)C4=NN(C(C)C)C=C4)C=CC2,9.0,COc1cc(C)c(-c2ccn(C(C)C)n2)cc1C(=O)Nc1cccc(-c2nnnn2[C@H](C)CO)n1
C(C(O)=O)(CC)N1C(=O)\C(=C\C=2OC(=CC2)C3=C(Cl)C=CC(Cl)=C3)\SC1=S,6.30103,CCC(C(=O)O)N1C(=O)/C(=C/c2ccc(-c3cc(Cl)ccc3Cl)o2)SC1=S
CC1=C(C(=CC=C1)NC2=CC3=C(C=C2)N(N=C3)C4=CC=CC(=C4)C(=O)NCCN5CCN(CC5)CC6CC6)Cl.Cl.Cl.Cl,1.7161110620239435,Cc1cccc(Nc2ccc3c(cnn3-c3cccc(C(=O)NCCN4CCN(CC5CC5)CC4)c3)c2)c1Cl.Cl.Cl.Cl
C(C)(C)N1C(=NN=C1)C=2N=C(C=CC2)C=3OC(=CN3)C4=C(F)C=CC=C4F,7.30103,CC(C)n1cnnc1-c1cccc(-c2ncc(-c3c(F)cccc3F)o2)n1
C(C)(C)N1C(C2=NC(C=3OC(=CN3)C4=CC(OC[C@@H]5CN(C)CCO5)=CC=C4)=CC=C2)=NN=C1,7.30103,CC(C)n1cnnc1-c1cccc(-c2ncc(-c3cccc(OC[C@@H]4CN(C)CCO4)c3)o2)n1
N(C(=O)C1=CC(=C(C)C=C1F)N2C=C(N=C2)C3CC3)C4=C5C(C=6N([C@H](C)CO5)C=NN6)=CC=C4,8.23657,Cc1cc(F)c(C(=O)Nc2cccc3c2OC[C@@H](C)n2cnnc2-3)cc1-n1cnc(C2CC2)c1
CC=1C(C2=CN(C(C)(C)C)N=C2)=CC(C(NC=3N=C(C=CC3)C=4N(C(C)C)N=NN4)=O)=C(F)C1,8.25964,Cc1cc(F)c(C(=O)Nc2cccc(-c3nnnn3C(C)C)n2)cc1-c1cnn(C(C)(C)C)c1
C(C)(C)C=1N(N=NN1)C=2N=C(NC(=O)C3=CC(=C(C)C=N3)C4=CN(C(C)C)C=N4)C=CC2,6.0,Cc1cnc(C(=O)Nc2cccc(-n3nnnc3C(C)C)n2)cc1-c1cn(C(C)C)cn1
O=C1N(C=2N=C(C=CC2)C=3N(C(C)C)C=NN3)CCN1C4=CC(=CC=C4)C=5C=NN(C)C5,6.0,CC(C)n1cnnc1-c1cccc(N2CCN(c3cccc(-c4cnn(C)c4)c3)C2=O)n1
N(C1=C2C(N(C=N2)C3CCCC3)=NC(NC4CCC(N)CC4)=N1)C5=CC=C(CN6CCOCC6)C=C5,9.0,NC1CCC(Nc2nc(Nc3ccc(CN4CCOCC4)cc3)c3ncn(C4CCCC4)c3n2)CC1
S(CC1CC(F)(F)C1)(=O)(=O)N2CC=3C(CC2)=CN=C(C(NC=4N=C(C=CC4)C=5N(C(C)C)N=NN5)=O)C3,8.25964,CC(C)n1nnnc1-c1cccc(NC(=O)c2cc3c(cn2)CCN(S(=O)(=O)CC2CC(F)(F)C2)C3)n1
O=S1(=O)C=2C(CCN1C(C)(C)C)=CC(F)=C(C(NC=3N=C(C=CC3)C=4N(C(C)C)N=NN4)=O)C2,7.25964,CC(C)n1nnnc1-c1cccc(NC(=O)c2cc3c(cc2F)CCN(C(C)(C)C)S3(=O)=O)n1
N(C=1N2C(=NC(NC(=O)C=3C=CC=NC3)=N2)C=C(Cl)C1)C4CCCCC4,7.17393,O=C(Nc1nc2cc(Cl)cc(NC3CCCCC3)n2n1)c1cccnc1
S(CC1CC(F)(F)C1)(=O)(=O)N2CC=3C(=CC(F)=C(C(NC=4N=C(C=CC4)C=5N(C(C)C)N=NN5)=O)C3)CC2,7.25964,CC(C)n1nnnc1-c1cccc(NC(=O)c2cc3c(cc2F)CCN(S(=O)(=O)CC2CC(F)(F)C2)C3)n1
[C@H](CO)(C)N1C(=NN=C1)C=2N=C(C=CC2)C=3OC(=CN3)C4=CC=C(S(N)(=O)=O)C=C4,7.30103,C[C@H](CO)n1cnnc1-c1cccc(-c2ncc(-c3ccc(S(N)(=O)=O)cc3)o2)n1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC3=C(C=CC=N3)C=4C=CC=NC4)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2ncccc2-c2cccnc2)n1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC(=CC=N3)N4CCN(CC4)C5CC5)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2cc(N3CCN(C4CC4)CC3)ccn2)n1
C(C)(C)N1C(=NN=N1)C=2N=C(NC(=O)C3=CC(=C(C)C=C3F)C4=CC=CC=N4)C=CC2,6.25964,Cc1cc(F)c(C(=O)Nc2cccc(-c3nnnn3C(C)C)n2)cc1-c1ccccn1
O=C1N(C2=NC(C=3N4C(=NN3)CCCC4)=CC=C2)CCC=5C1=CC(=C(C)C5)N6C=C(N=C6)C7CC7,7.30103,Cc1cc2c(cc1-n1cnc(C3CC3)c1)C(=O)N(c1cccc(-c3nnc4n3CCCC4)n1)CC2
N(C(=O)C1=CC(=C(C)C=C1F)N2C=C(N=C2)C3CC3)C4=C5C(C=6N([C@H](CF)CO5)N=NN6)=CC=C4,8.34679,Cc1cc(F)c(C(=O)Nc2cccc3c2OC[C@@H](CF)n2nnnc2-3)cc1-n1cnc(C2CC2)c1
C(O)(=O)C1(CC1)C2=CC(=CC=C2)C=3C=C4C(=CC3)CN(C4=O)C=5N=C(C=CC5)C=6N(C(C)C)C=NN6,8.13668,CC(C)n1cnnc1-c1cccc(N2Cc3ccc(-c4cccc(C5(C(=O)O)CC5)c4)cc3C2=O)n1
O=C1C=2C(=CC(F)=C(C2)C=3C=CC(C)=NC3)OCCCCN4C(C=5NC(=N1)C=CC5)=NN=C4,7.0,Cc1ccc(-c2cc3c(cc2F)OCCCCn2cnnc2C2=CC=CC(=NC3=O)N2)cn1
C1=2C(=NNC1=CC=C(C2)C=3N(C=NN3)C4CCC4)C5=CC(=CC=C5)N6C=C(N=C6)C7CC7,5.13811,c1cc(-c2n[nH]c3ccc(-c4nncn4C4CCC4)cc23)cc(-n2cnc(C3CC3)c2)c1
C(NC=1N=C(SC1)C=2N(C=NN2)C3CC3)(=O)C=4C=C(C(=CN4)N5CCN(C)CC5)N6C=C(N=C6)C7CC7,8.50864,CN1CCN(c2cnc(C(=O)Nc3csc(-c4nncn4C4CC4)n3)cc2-n2cnc(C3CC3)c2)CC1
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C=NN4)C5CC5)=CC(Cl)=C(C2)C=6C=CC=NC6,6.69897,O=C1c2cc(-c3cccnc3)c(Cl)cc2CN1c1cccc(-c2nncn2C2CC2)n1
N(C(=O)C1=CC=C(C(C)(C)O)C=C1)C=2C=C(N3C(N2)=CC=N3)N4CCC(=O)NCC4,7.0,CC(C)(O)c1ccc(C(=O)Nc2cc(N3CCNC(=O)CC3)n3nccc3n2)cc1
C(F)(F)(F)C=1C(=CC(C(NC=2N=C(C=CC2)C=3N(C(C)C)N=NN3)=O)=NC1)N4C=C(N=C4)C5CC5,8.25964,CC(C)n1nnnc1-c1cccc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(C(F)(F)F)cn2)n1
[C@H](CO)(C)N1C(=NN=C1)C=2N=C(C=CC2)N3C(=O)N(CC3)C4=CC=C(C=N4)N5CCOCC5,7.30103,C[C@H](CO)n1cnnc1-c1cccc(N2CCN(c3ccc(N4CCOCC4)cn3)C2=O)n1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(=O)C3=CC=CN3)C=CC2,7.93554,CC(C)n1cnnc1-c1cccc(NC(=O)c2ccc[nH]2)n1
N(C(=O)C1=CC(=CC=N1)N2C=C(N=C2)C3CC3)C4=C5C(C=6N([C@@H](CF)CO5)N=NN6)=CC=C4,8.16749,O=C(Nc1cccc2c1OC[C@H](CF)n1nnnc1-2)c1cc(-n2cnc(C3CC3)c2)ccn1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(=O)C3=CC4=C(C=C3)C=CC(Cl)=N4)C=CC2,6.25964,CC(C)n1cnnc1-c1cccc(NC(=O)c2ccc3ccc(Cl)nc3c2)n1
[C@H](CO)(C)N1C(=NN=N1)C=2N=C(NC(=O)C3=C(OC)C=C4C(=C3)CN(C(OCCOC)=O)CC4)C=CC2,8.25181,COCCOC(=O)N1CCc2cc(OC)c(C(=O)Nc3cccc(-c4nnnn4[C@H](C)CO)n3)cc2C1
O=C1N(CC=2C1=CC=CC2)C=3N=C(C=CC3)C=4N(C(C)C)C=NN4,7.90001,CC(C)n1cnnc1-c1cccc(N2Cc3ccccc3C2=O)n1
N(C(=O)C1=CC=C(C(C(F)(F)F)(C)O)C=C1)C=2C=C(N3C(N2)=CC=N3)C4=CC(CO)=CC=C4,7.0,CC(O)(c1ccc(C(=O)Nc2cc(-c3cccc(CO)c3)n3nccc3n2)cc1)C(F)(F)F
C[C@H]1N2C(C=3NC(=NC(=O)C=4C(OCCC1)=CC=C(F)C4)C=CC3)=NN=C2,6.25964,C[C@@H]1CCCOc2ccc(F)cc2C(=O)N=C2C=CC=C(N2)c2nncn21
C(NC=1N=C(C=CC1)C=2N(C(C)C)C=NN2)(=O)C=3C=C4C(=CC3F)CCN(C(OCC5=CC=CC=C5)=O)C4,7.25964,CC(C)n1cnnc1-c1cccc(NC(=O)c2cc3c(cc2F)CCN(C(=O)OCc2ccccc2)C3)n1
O=C1N=C2NC(C=3N(C=NN3)CCCCOC=4C1=CC(C#N)=C(F)C4)=CC=C2,7.0,N#Cc1cc2c(cc1F)OCCCCn1cnnc1C1=CC=CC(=NC2=O)N1
O=C1C2=CC(N3C4CC3COC4)=CC=C2OCCCCN5C(C=6NC(=N1)C=CC6)=NN=C5,7.0,O=C1N=C2C=CC=C(N2)c2nncn2CCCCOc2ccc(N3C4COCC3C4)cc21
O=C1C=2C(OCN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=CC=C(C2)C=5C=CN=CC5,8.04096,CC(C)n1cnnc1-c1cccc(N2COc3ccc(-c4ccncc4)cc3C2=O)n1
O[C@@H]1[C@H](N2C(=NN=N2)C=3N=C(NC(=O)C=4C=C5C(=CN4)CCN(C(OCC)=O)C5)C=CC3)CCC1,6.95861,CCOC(=O)N1CCc2cnc(C(=O)Nc3cccc(-c4nnnn4[C@@H]4CCC[C@@H]4O)n3)cc2C1
O=C1N=C2NC(C=3N(C=NN3)CCCOC=4C1=CC(Br)=CC4)=CC=C2,5.25964,O=C1N=C2C=CC=C(N2)c2nncn2CCCOc2ccc(Br)cc21
CCCC(C(=O)O)N1C(=O)C(=CC2=CC=C(O2)C3=CC=C(C=C3)[N+](=O)[O-])SC1=S,2.744727494896694,CCCC(C(=O)O)N1C(=O)C(=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)SC1=S
C[C@H]1CCN2C(C=3NC(=NC(=O)C=4C(OC1)=CC=CC4)C=CC3)=NN=C2,6.25964,C[C@H]1CCn2cnnc2C2=CC=CC(=NC(=O)c3ccccc3OC1)N2
C(C)(C)N1C(=NN=C1)C2=NC(C(NC3=CC=CC=N3)=O)=CS2,6.39794,CC(C)n1cnnc1-c1nc(C(=O)Nc2ccccn2)cs1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC(F)=CC=N3)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2cc(F)ccn2)n1
C(C)N1C=2C(C=C(C1=O)C3=CC=CC=C3)=CN=C(NC4=CC=C(OCCN(CC)CC)C=N4)C2,6.0,CCN(CC)CCOc1ccc(Nc2cc3c(cn2)cc(-c2ccccc2)c(=O)n3CC)nc1
S(=O)(=O)(N1CC=2C(=CC(F)=C(C(NC=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=O)C2)CC1)C5CC5,8.25964,CC(C)n1cnnc1-c1cccc(NC(=O)c2cc3c(cc2F)CCN(S(=O)(=O)C2CC2)C3)n1
C(C)(C)N1C(=NN=C1)C=2N=C(NC(NC3=CC(C(NC4=CC=C(C=C4)C5=CC=CC=C5)=O)=CC=N3)=O)C=CC2,7.30103,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2cc(C(=O)Nc3ccc(-c4ccccc4)cc3)ccn2)n1
C1=CC=C(C(=C1)C2=CC=C(O2)C=C3C(=O)N(C(=S)S3)CCC(=O)O)Cl,3.1249387366083,O=C(O)CCN1C(=O)C(=Cc2ccc(-c3ccccc3Cl)o2)SC1=S
N(C(=O)C1=CC=C(C(C)(C)O)C=C1)C=2C=C(N3C(N2)=CC=N3)N4C[C@H](O)CC4,7.0,CC(C)(O)c1ccc(C(=O)Nc2cc(N3CC[C@@H](O)C3)n3nccc3n2)cc1
C(C)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CN3)CCN(C(=O)C5CCCC5)C4)C=CC2,8.25964,CC(C)n1nnnc1-c1cccc(NC(=O)c2cc3c(cn2)CCN(C(=O)C2CCCC2)C3)n1
[C@H](CO)(C)N1C(=NN=N1)C=2N=C(NC(=O)C3=CC(=C(C)C=N3)C=4C=CC=NC4)C=CC2,8.25964,Cc1cnc(C(=O)Nc2cccc(-c3nnnn3[C@H](C)CO)n2)cc1-c1cccnc1
C(NC=1N=C(C=CC1)C=2N(C(C)C)C=NN2)(=O)C=3C=C4C(N=C(S4)N5CCN(C(C)(C)C)CC5)=CC3,8.0,CC(C)n1cnnc1-c1cccc(NC(=O)c2ccc3nc(N4CCN(C(C)(C)C)CC4)sc3c2)n1
C(NC=1N=C(SC1)C=2N(C=NN2)C3CC3)(=O)C=4C=C(C(=CN4)N5CCCOCC5)N6C=C(N=C6)C7CC7,8.42022,O=C(Nc1csc(-c2nncn2C2CC2)n1)c1cc(-n2cnc(C3CC3)c2)c(N2CCCOCC2)cn1
N(CCCC)(C)C=1SC=2C(N1)=CC(F)=C(C(NC=3N=C(C=CC3)C=4N(C(C)C)N=NN4)=O)C2,6.0,CCCCN(C)c1nc2cc(F)c(C(=O)Nc3cccc(-c4nnnn4C(C)C)n3)cc2s1
C(NC=1N=C(SC1)C=2N([C@H](C(F)(F)F)C)C=NN2)(=O)C=3C=C(C(=CN3)N4CC(COC)C4)N5C=C(N=C5)C6CC6,8.69897,COCC1CN(c2cnc(C(=O)Nc3csc(-c4nncn4[C@@H](C)C(F)(F)F)n3)cc2-n2cnc(C3CC3)c2)C1
N(C(OCC(F)(F)F)=O)C1C(C1)C2=CC(C(NC=3N=C(C=CC3)C=4N([C@@H](CO)C)C=NN4)=O)=C(F)C=C2C,8.0,Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3[C@H](C)CO)n2)cc1C1CC1NC(=O)OCC(F)(F)F
[C@H](CO)(C)N1C(=NN=N1)C=2N=C(NC(=O)C=3C=C4C(=CN3)CCN(C(CCOC)=O)C4)C=CC2,8.25964,COCCC(=O)N1CCc2cnc(C(=O)Nc3cccc(-c4nnnn4[C@H](C)CO)n3)cc2C1
O=C1C=2C(CN1C=3N=C(C=CC3)C=4N(C(C)C)C=NN4)=CC=C(C2)C5=CC(C(O)=O)=C(OC)C=C5,8.3098,COc1ccc(-c2ccc3c(c2)C(=O)N(c2cccc(-c4nncn4C(C)C)n2)C3)cc1C(=O)O
